Test ID,Category,Component,Related Tickets,Test Case Title,Preconditions,Test Steps,Test Data,Expected Result,Priority,Type
TC-001,Login API,Backend,"DT-27, DT-28",Valid credentials return successful login,Seeded user exists in `user` table,"1. Send POST /api/login with valid email and password 2. Inspect response","email=admin@apple.com, password=admin","HTTP 200; JSON body contains message ""Login successful."" and a user object with id and email",High,Functional
TC-002,Login API,Backend,"DT-28, DT-32",Missing email field is rejected,None,"1. Send POST /api/login with only password field","password=admin","HTTP 400; message ""Email and password are required.""; no DB query attempted",High,Validation
TC-003,Login API,Backend,"DT-28, DT-32",Missing password field is rejected,None,"1. Send POST /api/login with only email field","email=admin@apple.com","HTTP 400; message ""Email and password are required.""",High,Validation
TC-004,Login API,Backend,"DT-28, DT-32",Both fields missing are rejected,None,"1. Send POST /api/login with empty body {}","{}","HTTP 400; message ""Email and password are required.""",High,Validation
TC-005,Login API,Backend,DT-32,Empty-string fields are treated as missing,None,"1. Send POST /api/login with email="""" and password=""""","email="""", password=""""","HTTP 400 (empty strings must not pass the required-field check)",Medium,Validation
TC-006,Login API,Backend,"DT-32, API-and-Data-Mapping",Malformed email format is rejected before DB lookup,None,"1. Send POST /api/login with a non-email string in the email field","email=notanemail, password=admin","HTTP 400 before any database lookup, per API and Data Mapping validation rules (GAP: current code only checks truthiness, not format - expect FAIL until format validation is added)",Medium,Validation / Gap
TC-007,Login API,Backend,DT-28,Wrong password for an existing user is rejected,Seeded user exists,"1. Send POST /api/login with correct email, wrong password","email=admin@apple.com, password=wrongpass","HTTP 401; message ""Invalid email or password.""",High,Functional
TC-008,Login API,Backend,"DT-28, API-and-Data-Mapping",Non-existent email returns same generic error as wrong password,None,"1. Send POST /api/login with an email not present in the user table","email=nouser@example.com, password=admin","HTTP 401 with the identical generic message used for wrong-password (no user-enumeration difference)",High,Security
TC-009,Login API,Backend,API-and-Data-Mapping,Validation errors (400) are distinguishable from auth errors (401),None,"1. Trigger a missing-field request 2. Trigger a wrong-credentials request 3. Compare status codes","See TC-002 and TC-007 data","First request returns 400, second returns 401, so the frontend can render different messages for each case",Medium,Functional
TC-010,Login API,Backend,DT-28,Successful login response never exposes the password field,Seeded user exists,"1. Send a valid login request 2. Inspect full JSON response body","email=admin@apple.com, password=admin","Response `user` object contains only id and email; no password or password hash present anywhere in the payload",High,Security
TC-011,Login API,Backend,DT-001,SQL injection payloads in login fields do not authenticate or crash the server,None,"1. Send POST /api/login with a SQL-injection style payload in the email field","email=' OR '1'='1, password=anything","HTTP 401 (not 200, not 500); server does not error or return unrelated user rows, confirming parameterized queries are effective",High,Security
TC-012,Login API,Backend,DT-28,Malformed JSON request body is handled gracefully,None,"1. Send POST /api/login with a body that is not valid JSON and Content-Type: application/json","Raw body: {email: (unquoted)","Server responds with a 400-level error, not an unhandled exception or raw stack trace",Medium,Robustness
TC-013,Login API,Backend,DT-28,Database outage returns a generic 503 instead of leaking internals,Database stopped or unreachable,"1. Stop/point backend at unreachable DB 2. Send a valid-looking login request","email=admin@apple.com, password=admin","HTTP 503; message ""Database request failed. Verify the database server and backend environment settings.""; no raw driver error/stack trace exposed",Medium,Robustness
TC-014,Login API,Backend,"DT-001, Current-System-Overview",Passwords are not compared or stored as plain text,Seeded user exists,"1. Inspect the `user` table password column and the login comparison logic","email=admin@apple.com, password=admin","Password is stored hashed (e.g., bcrypt) and compared via hash verification, not a plain-text SQL equality check (GAP: current implementation compares plain text - expect FAIL until hashing is introduced)",High,Security / Gap
TC-015,Login API,Backend,"DT-34, API-and-Data-Mapping",Successful login issues a session identifier or token,Seeded user exists,"1. Send a valid login request 2. Inspect response body/headers for a session id, token, or Set-Cookie header","email=admin@apple.com, password=admin","Response includes a session identifier or signed token that can be used to access protected routes (GAP: not implemented yet - expect FAIL until DT-34 lands)",High,Functional / Gap
TC-016,Login API,Backend,DT-32,Leading/trailing whitespace in email is trimmed before lookup,Seeded user exists,"1. Send POST /api/login with extra spaces around the email value","email=""  admin@apple.com  "", password=admin","HTTP 200; login succeeds identically to the untrimmed value",Low,Functional
TC-017,Access Control,Backend,"DT-34, Target-Architecture",Unauthenticated request to a protected product endpoint is rejected,No auth token/session supplied,"1. Send GET /api/products (or current /api/bootstrap/tables) with no Authorization header/session cookie","No credentials","HTTP 401 (GAP: no product routes or auth middleware exist yet - expect FAIL until Phase 3 + DT-34 land)",High,Security / Gap
TC-018,Access Control,Backend,"DT-34, Target-Architecture",Authenticated request with a valid session/token reaches product data,Valid session/token obtained via login,"1. Log in to obtain a token/session 2. Send GET /api/products with that credential attached","Token from TC-015","HTTP 200 with product list data",High,Functional / Gap
TC-019,Access Control,Backend,DT-34,Invalid or expired token on a protected endpoint is rejected,Malformed or expired token,"1. Send GET /api/products with a garbage or expired token value","Authorization: Bearer invalid-token","HTTP 401",Medium,Security / Gap
TC-020,Access Control,Backend,"DT-34, Migration-Plan",Auth middleware is applied consistently across all product endpoints,Product routes implemented,"1. Repeat TC-017 against GET, POST, PUT /products/:id, and DELETE /products/:id","No credentials on each verb","All four verbs return 401 without valid credentials - none are left open (Migration Plan explicitly warns against opening any endpoint before DT-34 lands)",High,Security / Gap
TC-021,Access Control,Backend,Target-Architecture,CORS only allows the configured client origin,Backend running with configured client origin env var,"1. Send a request with an Origin header that does not match the configured client origin 2. Inspect Access-Control-Allow-Origin response header","Origin: https://not-the-real-client.example","CORS headers do not reflect a wildcard (*) or the disallowed origin back to the caller",Medium,Security
TC-022,Login UI,Frontend,DT-29,Login page renders required fields and controls,App loaded at /login,"1. Navigate to /login 2. Inspect the DOM","N/A","Page shows an email input, a password input, and a submit button labeled Login",High,Functional
TC-023,Login UI,Frontend,DT-29,Password field masks input,App loaded at /login,"1. Type a value into the password field 2. Inspect the rendered input","password=admin","Characters are masked (input type=password), not shown in plain text",Medium,Security/UX
TC-024,Login UI,Frontend,DT-29,Empty form submission is blocked client-side,App loaded at /login,"1. Leave email and password blank 2. Click Login","N/A","Browser native required-field validation prevents submission; no network request is sent",Medium,Validation
TC-025,Login UI,Frontend,"DT-29, DT-30",Valid login redirects user to the product page,Backend reachable, seeded user exists,"1. Enter valid credentials 2. Click Login","email=admin@apple.com, password=admin","Login request succeeds and the app navigates to /products automatically",High,Functional
TC-026,Login UI,Frontend,"DT-29, DT-33",Invalid credentials show an inline error without navigating away,Backend reachable,"1. Enter a wrong password 2. Click Login","email=admin@apple.com, password=wrongpass","User remains on /login; an inline error message (from the 401 response) is displayed; no crash or blank page",High,Functional
TC-027,Login UI,Frontend,DT-33,Backend unreachable shows a distinct network-error message,Backend stopped/unreachable,"1. Enter valid-looking credentials 2. Click Login while backend is down","email=admin@apple.com, password=admin","Inline message reads ""Unable to reach the backend. Check the API server and try again."" (distinct from an invalid-credentials message)",Medium,Robustness
TC-028,Login UI,Frontend,DT-29,Submit control shows a loading state and prevents double-submit,Backend reachable,"1. Click Login 2. Immediately attempt to click Login again before the response returns","email=admin@apple.com, password=admin","Button text changes to ""Signing In..."" and is disabled for the duration of the request, so a second submission cannot be triggered",Medium,UX
TC-029,Login UI,Frontend,DT-33,Previous error message clears on a new submit attempt,An error is currently displayed from a prior failed attempt,"1. Trigger an invalid-credentials error 2. Correct the credentials and click Login again","First: wrong password. Then: email=admin@apple.com, password=admin","The old error message is cleared/replaced once the new submission starts, not left stale on screen",Low,UX
